t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787202632.5,3.8311,0.0,0.0,1119.0,4189.0,2291.0
1787202636.6,3.84104,4.0,45.0,1189.0,4381.0,2331.0
1787202640.7,3.85083,4.0,43.0,1267.0,4737.0,2363.0
1787202644.9,3.85948,4.0,45.0,1345.0,4966.0,2396.0
1787202649.0,3.86643,4.0,44.0,1415.0,5302.0,2706.0
1787202653.1,3.87349,4.0,45.0,1494.0,5494.0,2726.0
1787202657.2,3.87939,4.0,44.0,1567.0,5819.0,2756.0
1787202661.3,3.88426,4.0,46.0,1633.0,6057.0,3051.0
1787202665.5,3.88915,4.0,44.0,1705.0,6342.0,3071.0
1787202669.6,3.89304,4.0,46.0,1767.0,6582.0,3639.0
1787202673.7,3.897,4.0,44.0,1835.0,6855.0,3938.0
1787202677.9,3.90047,4.0,45.0,1899.0,7139.0,4248.0
1787202682.0,3.90406,4.0,45.0,1970.0,7404.0,4269.0
1787202686.1,3.90713,4.0,44.0,2035.0,7740.0,4567.0
1787202690.2,3.91034,4.0,46.0,2108.0,7884.0,4582.0
